List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,22.9%,20.0%
r31,16.7%,0.0%
r21,0.0%,0.0%
r12,50.0%,3.3%
r22,4.8%,14.3%
r29,90.4%,88.5%
r17,6.7%,23.3%
r14,17.8%,24.4%
r1,93.3%,93.3%
r10,0.0%,20.0%
r16,6.7%,3.3%
r20,22.5%,72.5%
r6,37.1%,51.4%
r18,13.3%,10.0%
r11,24.4%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,73.3%,26.7%
r13,54.3%,40.0%
r8,80.0%,43.3%
r3,0.0%,0.0%
r24,0.0%,32.5%
r5,17.5%,25.0%
r2,35.0%,35.0%
r4,10.0%,0.0%
r30,13.3%,16.7%
r27,4.0%,0.0%
r32,96.7%,96.7%
r9,95.5%,95.5%
r23,5.6%,22.2%
r15,33.3%,40.0%
r33,100.0%,0.0%
r25,0.0%,76.7%
Total,37.0%,39.3%
