List,gaussian_mixture,kmeans
r28,33.3%,24.4%
r34,48.6%,22.9%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,2.4%,4.8%
r29,90.4%,90.4%
r17,23.3%,16.7%
r14,35.6%,15.6%
r1,96.7%,93.3%
r10,0.0%,0.0%
r16,13.3%,6.7%
r20,20.0%,20.0%
r6,40.0%,40.0%
r18,26.7%,16.7%
r11,73.3%,22.2%
r19,100.0%,0.0%
r26,40.0%,60.0%
r7,73.3%,73.3%
r13,100.0%,54.3%
r8,80.0%,80.0%
r3,13.3%,6.7%
r24,15.0%,2.5%
r5,25.0%,22.5%
r2,60.0%,50.0%
r4,0.0%,0.0%
r30,3.3%,3.3%
r27,96.0%,0.0%
r32,100.0%,96.7%
r9,95.5%,95.5%
r23,5.6%,0.0%
r15,13.3%,3.3%
r33,100.0%,0.0%
r25,0.0%,76.7%
Total,47.3%,33.9%
