List,gaussian_mixture,kmeans
r28,24.4%,42.2%
r34,22.9%,17.1%
r31,16.7%,0.0%
r21,75.0%,75.0%
r12,40.0%,40.0%
r22,19.0%,7.1%
r29,34.6%,38.5%
r17,3.3%,6.7%
r14,46.7%,35.6%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,26.7%,23.3%
r20,20.0%,47.5%
r6,37.1%,37.1%
r18,20.0%,20.0%
r11,48.9%,24.4%
r19,100.0%,0.0%
r26,0.0%,60.0%
r7,76.7%,76.7%
r13,40.0%,40.0%
r8,83.3%,0.0%
r3,6.7%,13.3%
r24,15.0%,15.0%
r5,20.0%,32.5%
r2,42.5%,25.0%
r4,0.0%,10.0%
r30,13.3%,3.3%
r27,0.0%,96.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,11.1%,27.8%
r15,60.0%,66.7%
r33,100.0%,85.7%
r25,3.3%,0.0%
Total,38.6%,37.0%
