List,gaussian_mixture,kmeans
r28,75.6%,42.2%
r34,40.0%,68.6%
r31,0.0%,50.0%
r21,75.0%,0.0%
r12,40.0%,40.0%
r22,2.4%,2.4%
r29,90.4%,90.4%
r17,6.7%,10.0%
r14,35.6%,13.3%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,40.0%,30.0%
r20,20.0%,72.5%
r6,91.4%,51.4%
r18,3.3%,26.7%
r11,24.4%,24.4%
r19,100.0%,100.0%
r26,40.0%,60.0%
r7,73.3%,26.7%
r13,60.0%,60.0%
r8,80.0%,80.0%
r3,0.0%,13.3%
r24,15.0%,12.5%
r5,42.5%,42.5%
r2,42.5%,45.0%
r4,10.0%,0.0%
r30,16.7%,3.3%
r27,4.0%,4.0%
r32,100.0%,96.7%
r9,100.0%,100.0%
r23,5.6%,5.6%
r15,56.7%,80.0%
r33,0.0%,100.0%
r25,80.0%,0.0%
Total,44.8%,44.5%
