List,gaussian_mixture,kmeans
r28,24.4%,42.2%
r34,42.9%,25.7%
r31,16.7%,33.3%
r21,0.0%,75.0%
r12,40.0%,16.7%
r22,4.8%,4.8%
r29,86.5%,86.5%
r17,3.3%,23.3%
r14,28.9%,26.7%
r1,76.7%,13.3%
r10,0.0%,0.0%
r16,16.7%,23.3%
r20,0.0%,100.0%
r6,40.0%,40.0%
r18,43.3%,30.0%
r11,0.0%,73.3%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,0.0%
r13,48.6%,51.4%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,22.5%,5.0%
r5,15.0%,25.0%
r2,35.0%,60.0%
r4,0.0%,0.0%
r30,20.0%,46.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,22.2%
r15,0.0%,43.3%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,33.7%,41.6%
