List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,40.0%,40.0%
r31,0.0%,16.7%
r21,0.0%,0.0%
r12,13.3%,20.0%
r22,21.4%,21.4%
r29,86.5%,86.5%
r17,13.3%,36.7%
r14,26.7%,26.7%
r1,80.0%,0.0%
r10,20.0%,0.0%
r16,53.3%,53.3%
r20,95.0%,5.0%
r6,22.9%,22.9%
r18,0.0%,0.0%
r11,73.3%,73.3%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,0.0%
r13,48.6%,94.3%
r8,76.7%,80.0%
r3,6.7%,0.0%
r24,0.0%,0.0%
r5,27.5%,15.0%
r2,60.0%,0.0%
r4,0.0%,0.0%
r30,26.7%,30.0%
r27,0.0%,96.0%
r32,100.0%,0.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,0.0%,20.0%
r33,100.0%,100.0%
r25,3.3%,10.0%
Total,42.5%,35.5%
