List,gaussian_mixture,kmeans
r28,75.6%,100.0%
r34,60.0%,62.9%
r31,16.7%,66.7%
r21,0.0%,0.0%
r12,3.3%,6.7%
r22,14.3%,9.5%
r29,86.5%,13.5%
r17,0.0%,20.0%
r14,17.8%,24.4%
r1,50.0%,46.7%
r10,0.0%,0.0%
r16,0.0%,23.3%
r20,27.5%,40.0%
r6,97.1%,97.1%
r18,20.0%,20.0%
r11,33.3%,22.2%
r19,100.0%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,40.0%,40.0%
r8,83.3%,83.3%
r3,0.0%,0.0%
r24,7.5%,7.5%
r5,30.0%,0.0%
r2,5.0%,47.5%
r4,0.0%,0.0%
r30,26.7%,30.0%
r27,0.0%,96.0%
r32,0.0%,0.0%
r9,36.4%,0.0%
r23,0.0%,33.3%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,46.7%,20.0%
Total,31.0%,30.4%
