List,gaussian_mixture,kmeans
r28,42.2%,57.8%
r34,20.0%,25.7%
r31,0.0%,0.0%
r21,75.0%,0.0%
r12,46.7%,20.0%
r22,14.3%,4.8%
r29,86.5%,86.5%
r17,0.0%,6.7%
r14,26.7%,26.7%
r1,16.7%,80.0%
r10,0.0%,0.0%
r16,13.3%,16.7%
r20,95.0%,95.0%
r6,34.3%,62.9%
r18,0.0%,50.0%
r11,73.3%,73.3%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,80.0%,0.0%
r3,0.0%,6.7%
r24,7.5%,0.0%
r5,27.5%,17.5%
r2,35.0%,35.0%
r4,0.0%,10.0%
r30,33.3%,13.3%
r27,96.0%,0.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,30.0%,16.7%
r33,100.0%,0.0%
r25,0.0%,3.3%
Total,41.6%,37.4%
