List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,65.7%,62.9%
r31,33.3%,33.3%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,7.1%,7.1%
r29,13.5%,13.5%
r17,33.3%,0.0%
r14,35.6%,20.0%
r1,90.0%,73.3%
r10,0.0%,0.0%
r16,53.3%,3.3%
r20,95.0%,95.0%
r6,34.3%,22.9%
r18,0.0%,30.0%
r11,73.3%,73.3%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,48.6%,94.3%
r8,76.7%,76.7%
r3,0.0%,6.7%
r24,5.0%,15.0%
r5,25.0%,30.0%
r2,60.0%,60.0%
r4,10.0%,10.0%
r30,10.0%,3.3%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,30.0%,0.0%
r33,0.0%,100.0%
r25,10.0%,10.0%
Total,41.6%,43.9%
