List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,28.6%,17.1%
r31,0.0%,0.0%
r21,75.0%,25.0%
r12,40.0%,13.3%
r22,7.1%,7.1%
r29,32.7%,9.6%
r17,3.3%,6.7%
r14,8.9%,31.1%
r1,70.0%,70.0%
r10,0.0%,20.0%
r16,23.3%,33.3%
r20,0.0%,20.0%
r6,40.0%,40.0%
r18,23.3%,23.3%
r11,17.8%,31.1%
r19,100.0%,0.0%
r26,60.0%,40.0%
r7,76.7%,76.7%
r13,17.1%,40.0%
r8,86.7%,86.7%
r3,6.7%,6.7%
r24,15.0%,17.5%
r5,42.5%,42.5%
r2,30.0%,32.5%
r4,10.0%,10.0%
r30,6.7%,3.3%
r27,4.0%,96.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,5.6%,22.2%
r15,63.3%,63.3%
r33,100.0%,100.0%
r25,6.7%,83.3%
Total,37.3%,41.2%
