List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,45.7%,28.6%
r31,33.3%,0.0%
r21,0.0%,25.0%
r12,40.0%,16.7%
r22,9.5%,7.1%
r29,86.5%,13.5%
r17,16.7%,16.7%
r14,11.1%,28.9%
r1,13.3%,80.0%
r10,0.0%,0.0%
r16,46.7%,10.0%
r20,100.0%,100.0%
r6,0.0%,0.0%
r18,3.3%,0.0%
r11,0.0%,73.3%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,0.0%,0.0%
r13,51.4%,42.9%
r8,0.0%,80.0%
r3,0.0%,13.3%
r24,0.0%,2.5%
r5,27.5%,7.5%
r2,60.0%,60.0%
r4,20.0%,10.0%
r30,33.3%,33.3%
r27,96.0%,0.0%
r32,100.0%,0.0%
r9,100.0%,100.0%
r23,11.1%,0.0%
r15,0.0%,0.0%
r33,0.0%,100.0%
r25,70.0%,0.0%
Total,33.1%,31.4%
