List,gaussian_mixture,kmeans
r28,75.6%,42.2%
r34,48.6%,31.4%
r31,0.0%,66.7%
r21,0.0%,0.0%
r12,13.3%,63.3%
r22,2.4%,2.4%
r29,86.5%,86.5%
r17,6.7%,20.0%
r14,26.7%,20.0%
r1,60.0%,13.3%
r10,0.0%,0.0%
r16,50.0%,50.0%
r20,32.5%,35.0%
r6,62.9%,22.9%
r18,33.3%,43.3%
r11,42.2%,62.2%
r19,0.0%,0.0%
r26,46.7%,0.0%
r7,100.0%,0.0%
r13,42.9%,85.7%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,17.5%,12.5%
r5,32.5%,32.5%
r2,40.0%,20.0%
r4,10.0%,10.0%
r30,6.7%,46.7%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,36.4%
r23,0.0%,5.6%
r15,16.7%,43.3%
r33,100.0%,0.0%
r25,3.3%,10.0%
Total,41.4%,34.0%
