List,gaussian_mixture,kmeans
r28,24.4%,57.8%
r34,22.9%,71.4%
r31,83.3%,83.3%
r21,100.0%,0.0%
r12,13.3%,40.0%
r22,2.4%,2.4%
r29,86.5%,17.3%
r17,13.3%,16.7%
r14,26.7%,24.4%
r1,70.0%,23.3%
r10,0.0%,40.0%
r16,13.3%,16.7%
r20,5.0%,72.5%
r6,51.4%,5.7%
r18,6.7%,23.3%
r11,24.4%,31.1%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,26.7%,73.3%
r13,45.7%,54.3%
r8,80.0%,6.7%
r3,6.7%,6.7%
r24,25.0%,5.0%
r5,27.5%,37.5%
r2,42.5%,42.5%
r4,0.0%,20.0%
r30,3.3%,0.0%
r27,96.0%,96.0%
r32,0.0%,96.7%
r9,100.0%,100.0%
r23,0.0%,11.1%
r15,80.0%,80.0%
r33,100.0%,0.0%
r25,80.0%,80.0%
Total,39.0%,36.5%
