List,gaussian_mixture,kmeans
r28,75.6%,57.8%
r34,68.6%,22.9%
r31,16.7%,66.7%
r21,0.0%,0.0%
r12,40.0%,6.7%
r22,2.4%,21.4%
r29,42.3%,90.4%
r17,3.3%,26.7%
r14,35.6%,53.3%
r1,96.7%,96.7%
r10,0.0%,0.0%
r16,20.0%,46.7%
r20,72.5%,20.0%
r6,51.4%,40.0%
r18,26.7%,10.0%
r11,22.2%,48.9%
r19,82.4%,82.4%
r26,60.0%,40.0%
r7,73.3%,73.3%
r13,94.3%,60.0%
r8,80.0%,80.0%
r3,13.3%,13.3%
r24,7.5%,17.5%
r5,2.5%,25.0%
r2,85.0%,32.5%
r4,0.0%,10.0%
r30,0.0%,3.3%
r27,4.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,22.2%,27.8%
r15,86.7%,93.3%
r33,100.0%,0.0%
r25,0.0%,0.0%
Total,47.1%,44.8%
