List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,48.6%,45.7%
r31,0.0%,0.0%
r21,0.0%,100.0%
r12,40.0%,3.3%
r22,7.1%,19.0%
r29,0.0%,3.8%
r17,20.0%,3.3%
r14,37.8%,48.9%
r1,96.7%,76.7%
r10,20.0%,20.0%
r16,3.3%,40.0%
r20,5.0%,22.5%
r6,51.4%,51.4%
r18,13.3%,3.3%
r11,31.1%,73.3%
r19,100.0%,0.0%
r26,0.0%,40.0%
r7,26.7%,73.3%
r13,94.3%,40.0%
r8,80.0%,80.0%
r3,13.3%,13.3%
r24,17.5%,10.0%
r5,2.5%,25.0%
r2,52.5%,52.5%
r4,0.0%,10.0%
r30,13.3%,36.7%
r27,96.0%,96.0%
r32,96.7%,0.0%
r9,0.0%,95.5%
r23,11.1%,0.0%
r15,90.0%,76.7%
r33,100.0%,100.0%
r25,3.3%,80.0%
Total,37.8%,41.2%
