List,gaussian_mixture,kmeans
r28,24.4%,42.2%
r34,28.6%,45.7%
r31,50.0%,16.7%
r21,25.0%,75.0%
r12,10.0%,40.0%
r22,4.8%,2.4%
r29,13.5%,86.5%
r17,23.3%,33.3%
r14,28.9%,40.0%
r1,80.0%,80.0%
r10,40.0%,0.0%
r16,16.7%,10.0%
r20,100.0%,100.0%
r6,40.0%,0.0%
r18,26.7%,6.7%
r11,73.3%,73.3%
r19,0.0%,17.6%
r26,0.0%,0.0%
r7,0.0%,0.0%
r13,91.4%,51.4%
r8,0.0%,0.0%
r3,0.0%,0.0%
r24,0.0%,10.0%
r5,5.0%,5.0%
r2,60.0%,2.5%
r4,10.0%,10.0%
r30,26.7%,30.0%
r27,100.0%,100.0%
r32,100.0%,0.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,30.0%,16.7%
r33,100.0%,0.0%
r25,70.0%,0.0%
Total,39.3%,32.0%
