List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,45.7%,28.6%
r31,0.0%,16.7%
r21,25.0%,25.0%
r12,13.3%,10.0%
r22,2.4%,9.5%
r29,13.5%,86.5%
r17,10.0%,16.7%
r14,28.9%,26.7%
r1,80.0%,80.0%
r10,0.0%,0.0%
r16,10.0%,23.3%
r20,100.0%,100.0%
r6,42.9%,40.0%
r18,3.3%,0.0%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,0.0%,0.0%
r13,40.0%,42.9%
r8,0.0%,80.0%
r3,6.7%,0.0%
r24,0.0%,0.0%
r5,15.0%,10.0%
r2,0.0%,60.0%
r4,10.0%,10.0%
r30,13.3%,46.7%
r27,100.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,20.0%,16.7%
r33,0.0%,0.0%
r25,70.0%,0.0%
Total,27.7%,35.2%
