List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,65.7%,22.9%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,2.4%,2.4%
r29,38.5%,90.4%
r17,36.7%,16.7%
r14,44.4%,48.9%
r1,96.7%,20.0%
r10,60.0%,0.0%
r16,36.7%,3.3%
r20,72.5%,20.0%
r6,51.4%,51.4%
r18,33.3%,30.0%
r11,48.9%,73.3%
r19,0.0%,100.0%
r26,60.0%,0.0%
r7,73.3%,26.7%
r13,94.3%,94.3%
r8,80.0%,80.0%
r3,0.0%,6.7%
r24,7.5%,2.5%
r5,15.0%,25.0%
r2,95.0%,32.5%
r4,0.0%,0.0%
r30,60.0%,3.3%
r27,96.0%,0.0%
r32,100.0%,100.0%
r9,0.0%,100.0%
r23,22.2%,5.6%
r15,60.0%,33.3%
r33,100.0%,100.0%
r25,76.7%,0.0%
Total,51.1%,39.1%
