List,gaussian_mixture,kmeans
r28,57.8%,100.0%
r34,37.1%,51.4%
r31,0.0%,0.0%
r21,75.0%,0.0%
r12,23.3%,23.3%
r22,7.1%,28.6%
r29,86.5%,86.5%
r17,23.3%,0.0%
r14,26.7%,31.1%
r1,80.0%,80.0%
r10,0.0%,40.0%
r16,16.7%,53.3%
r20,95.0%,95.0%
r6,0.0%,34.3%
r18,46.7%,13.3%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,80.0%,80.0%
r3,0.0%,13.3%
r24,10.0%,10.0%
r5,20.0%,30.0%
r2,60.0%,60.0%
r4,10.0%,10.0%
r30,33.3%,36.7%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,100.0%,100.0%
r23,0.0%,16.7%
r15,36.7%,26.7%
r33,100.0%,100.0%
r25,10.0%,10.0%
Total,49.2%,50.6%
