List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,11.4%,37.1%
r31,50.0%,33.3%
r21,0.0%,100.0%
r12,40.0%,10.0%
r22,2.4%,4.8%
r29,17.3%,36.5%
r17,3.3%,3.3%
r14,20.0%,31.1%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,26.7%,40.0%
r20,47.5%,47.5%
r6,31.4%,57.1%
r18,23.3%,6.7%
r11,24.4%,24.4%
r19,100.0%,0.0%
r26,60.0%,40.0%
r7,0.0%,76.7%
r13,40.0%,40.0%
r8,86.7%,60.0%
r3,6.7%,13.3%
r24,5.0%,2.5%
r5,42.5%,40.0%
r2,25.0%,25.0%
r4,20.0%,0.0%
r30,3.3%,30.0%
r27,0.0%,100.0%
r32,96.7%,0.0%
r9,100.0%,100.0%
r23,22.2%,0.0%
r15,6.7%,66.7%
r33,0.0%,100.0%
r25,3.3%,83.3%
Total,29.2%,38.4%
