List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,0.0%,8.6%
r31,66.7%,16.7%
r21,0.0%,0.0%
r12,3.3%,6.7%
r22,4.8%,2.4%
r29,13.5%,13.5%
r17,6.7%,3.3%
r14,2.2%,48.9%
r1,46.7%,70.0%
r10,20.0%,0.0%
r16,3.3%,0.0%
r20,32.5%,40.0%
r6,97.1%,97.1%
r18,3.3%,3.3%
r11,11.1%,15.6%
r19,100.0%,0.0%
r26,13.3%,6.7%
r7,0.0%,0.0%
r13,34.3%,34.3%
r8,93.3%,93.3%
r3,0.0%,53.3%
r24,2.5%,7.5%
r5,5.0%,62.5%
r2,27.5%,15.0%
r4,0.0%,0.0%
r30,40.0%,16.7%
r27,0.0%,96.0%
r32,100.0%,100.0%
r9,22.7%,0.0%
r23,0.0%,0.0%
r15,36.7%,26.7%
r33,0.0%,0.0%
r25,13.3%,3.3%
Total,23.2%,27.8%
