List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,54.3%,65.7%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,3.3%,50.0%
r22,19.0%,2.4%
r29,86.5%,90.4%
r17,10.0%,16.7%
r14,15.6%,8.9%
r1,96.7%,20.0%
r10,60.0%,40.0%
r16,13.3%,10.0%
r20,72.5%,72.5%
r6,51.4%,37.1%
r18,30.0%,10.0%
r11,73.3%,22.2%
r19,82.4%,82.4%
r26,40.0%,60.0%
r7,26.7%,73.3%
r13,40.0%,40.0%
r8,43.3%,80.0%
r3,6.7%,6.7%
r24,40.0%,5.0%
r5,2.5%,15.0%
r2,35.0%,60.0%
r4,0.0%,0.0%
r30,43.3%,3.3%
r27,96.0%,96.0%
r32,0.0%,96.7%
r9,95.5%,95.5%
r23,22.2%,22.2%
r15,13.3%,0.0%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,40.7%,40.2%
