List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,57.1%,51.4%
r31,0.0%,0.0%
r21,75.0%,25.0%
r12,40.0%,3.3%
r22,11.9%,16.7%
r29,86.5%,86.5%
r17,33.3%,30.0%
r14,24.4%,24.4%
r1,80.0%,80.0%
r10,20.0%,0.0%
r16,3.3%,23.3%
r20,95.0%,95.0%
r6,34.3%,34.3%
r18,26.7%,13.3%
r11,73.3%,26.7%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,48.6%,45.7%
r8,80.0%,80.0%
r3,13.3%,0.0%
r24,0.0%,2.5%
r5,17.5%,47.5%
r2,60.0%,60.0%
r4,10.0%,10.0%
r30,16.7%,26.7%
r27,0.0%,0.0%
r32,100.0%,0.0%
r9,0.0%,100.0%
r23,11.1%,5.6%
r15,0.0%,0.0%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,43.9%,40.7%
