List,gaussian_mixture,kmeans
r28,75.6%,24.4%
r34,2.9%,28.6%
r31,16.7%,33.3%
r21,0.0%,100.0%
r12,40.0%,10.0%
r22,11.9%,2.4%
r29,46.2%,46.2%
r17,13.3%,13.3%
r14,13.3%,6.7%
r1,70.0%,70.0%
r10,0.0%,40.0%
r16,36.7%,40.0%
r20,47.5%,47.5%
r6,40.0%,94.3%
r18,6.7%,23.3%
r11,42.2%,22.2%
r19,100.0%,0.0%
r26,60.0%,40.0%
r7,76.7%,76.7%
r13,40.0%,42.9%
r8,83.3%,3.3%
r3,13.3%,6.7%
r24,12.5%,2.5%
r5,42.5%,25.0%
r2,45.0%,30.0%
r4,0.0%,10.0%
r30,20.0%,20.0%
r27,0.0%,96.0%
r32,0.0%,96.7%
r9,100.0%,100.0%
r23,5.6%,0.0%
r15,63.3%,6.7%
r33,0.0%,0.0%
r25,83.3%,6.7%
Total,37.6%,32.5%
