List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,62.9%,22.9%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,23.3%,16.7%
r22,4.8%,4.8%
r29,86.5%,90.4%
r17,3.3%,3.3%
r14,4.4%,6.7%
r1,73.3%,0.0%
r10,60.0%,0.0%
r16,16.7%,36.7%
r20,72.5%,20.0%
r6,51.4%,51.4%
r18,6.7%,30.0%
r11,22.2%,73.3%
r19,100.0%,0.0%
r26,100.0%,0.0%
r7,26.7%,26.7%
r13,94.3%,54.3%
r8,43.3%,80.0%
r3,20.0%,13.3%
r24,30.0%,5.0%
r5,25.0%,22.5%
r2,35.0%,35.0%
r4,10.0%,10.0%
r30,40.0%,40.0%
r27,0.0%,4.0%
r32,96.7%,96.7%
r9,95.5%,0.0%
r23,0.0%,5.6%
r15,60.0%,60.0%
r33,0.0%,0.0%
r25,80.0%,80.0%
Total,41.7%,32.4%
