List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,22.9%,57.1%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,23.3%,23.3%
r22,2.4%,14.3%
r29,86.5%,0.0%
r17,36.7%,36.7%
r14,17.8%,15.6%
r1,80.0%,76.7%
r10,0.0%,20.0%
r16,6.7%,53.3%
r20,0.0%,95.0%
r6,40.0%,40.0%
r18,16.7%,50.0%
r11,73.3%,73.3%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,91.4%,91.4%
r8,80.0%,80.0%
r3,6.7%,0.0%
r24,22.5%,10.0%
r5,25.0%,22.5%
r2,0.0%,60.0%
r4,10.0%,10.0%
r30,40.0%,36.7%
r27,0.0%,96.0%
r32,0.0%,100.0%
r9,100.0%,0.0%
r23,5.6%,5.6%
r15,0.0%,0.0%
r33,100.0%,100.0%
r25,3.3%,3.3%
Total,35.5%,45.3%
