List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,54.3%,31.4%
r31,16.7%,16.7%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,14.3%,7.1%
r29,13.5%,13.5%
r17,40.0%,0.0%
r14,51.1%,48.9%
r1,16.7%,43.3%
r10,0.0%,0.0%
r16,63.3%,20.0%
r20,62.5%,22.5%
r6,0.0%,97.1%
r18,30.0%,6.7%
r11,31.1%,33.3%
r19,0.0%,100.0%
r26,40.0%,33.3%
r7,100.0%,100.0%
r13,20.0%,31.4%
r8,80.0%,0.0%
r3,73.3%,0.0%
r24,12.5%,7.5%
r5,0.0%,32.5%
r2,40.0%,22.5%
r4,0.0%,0.0%
r30,33.3%,46.7%
r27,96.0%,0.0%
r32,100.0%,100.0%
r9,0.0%,31.8%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,100.0%,0.0%
r25,20.0%,50.0%
Total,39.8%,33.1%
