List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,0.0%,62.9%
r31,66.7%,16.7%
r21,0.0%,0.0%
r12,3.3%,3.3%
r22,9.5%,4.8%
r29,13.5%,86.5%
r17,0.0%,6.7%
r14,0.0%,26.7%
r1,46.7%,70.0%
r10,20.0%,0.0%
r16,0.0%,0.0%
r20,42.5%,45.0%
r6,97.1%,97.1%
r18,3.3%,6.7%
r11,15.6%,15.6%
r19,100.0%,0.0%
r26,6.7%,13.3%
r7,0.0%,0.0%
r13,34.3%,8.6%
r8,93.3%,93.3%
r3,20.0%,73.3%
r24,17.5%,15.0%
r5,5.0%,5.0%
r2,27.5%,15.0%
r4,0.0%,0.0%
r30,13.3%,16.7%
r27,0.0%,96.0%
r32,100.0%,100.0%
r9,9.1%,0.0%
r23,0.0%,0.0%
r15,16.7%,13.3%
r33,0.0%,0.0%
r25,3.3%,0.0%
Total,22.4%,32.2%
