List,gaussian_mixture,kmeans
r28,24.4%,42.2%
r34,20.0%,11.4%
r31,0.0%,16.7%
r21,75.0%,0.0%
r12,40.0%,40.0%
r22,7.1%,7.1%
r29,7.7%,40.4%
r17,6.7%,6.7%
r14,22.2%,22.2%
r1,70.0%,70.0%
r10,0.0%,40.0%
r16,40.0%,40.0%
r20,47.5%,47.5%
r6,88.6%,88.6%
r18,20.0%,20.0%
r11,48.9%,24.4%
r19,100.0%,0.0%
r26,0.0%,60.0%
r7,76.7%,76.7%
r13,40.0%,40.0%
r8,0.0%,0.0%
r3,13.3%,20.0%
r24,2.5%,5.0%
r5,12.5%,12.5%
r2,12.5%,30.0%
r4,10.0%,10.0%
r30,13.3%,3.3%
r27,0.0%,100.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,5.6%,0.0%
r15,76.7%,23.3%
r33,100.0%,100.0%
r25,0.0%,83.3%
Total,34.8%,38.7%
