List,gaussian_mixture,kmeans
r28,24.4%,42.2%
r34,28.6%,37.1%
r31,0.0%,33.3%
r21,75.0%,75.0%
r12,40.0%,40.0%
r22,7.1%,7.1%
r29,32.7%,34.6%
r17,6.7%,6.7%
r14,51.1%,33.3%
r1,70.0%,70.0%
r10,40.0%,0.0%
r16,40.0%,40.0%
r20,20.0%,47.5%
r6,88.6%,5.7%
r18,20.0%,20.0%
r11,17.8%,20.0%
r19,100.0%,0.0%
r26,60.0%,60.0%
r7,76.7%,76.7%
r13,40.0%,40.0%
r8,0.0%,0.0%
r3,6.7%,0.0%
r24,15.0%,15.0%
r5,12.5%,12.5%
r2,12.5%,30.0%
r4,10.0%,10.0%
r30,26.7%,13.3%
r27,0.0%,100.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,5.6%,11.1%
r15,66.7%,66.7%
r33,100.0%,100.0%
r25,6.7%,3.3%
Total,37.0%,36.7%
