List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,5.7%,60.0%
r31,50.0%,50.0%
r21,75.0%,0.0%
r12,40.0%,40.0%
r22,19.0%,14.3%
r29,13.5%,13.5%
r17,0.0%,0.0%
r14,17.8%,17.8%
r1,30.0%,3.3%
r10,20.0%,20.0%
r16,0.0%,0.0%
r20,32.5%,50.0%
r6,62.9%,97.1%
r18,16.7%,16.7%
r11,13.3%,2.2%
r19,100.0%,0.0%
r26,6.7%,13.3%
r7,100.0%,0.0%
r13,31.4%,31.4%
r8,0.0%,0.0%
r3,73.3%,6.7%
r24,2.5%,2.5%
r5,27.5%,62.5%
r2,37.5%,42.5%
r4,0.0%,0.0%
r30,6.7%,16.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,13.6%,0.0%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,26.7%,0.0%
Total,29.3%,26.2%
