List,gaussian_mixture,kmeans
r28,57.8%,33.3%
r34,28.6%,28.6%
r31,50.0%,33.3%
r21,25.0%,0.0%
r12,13.3%,40.0%
r22,4.8%,2.4%
r29,36.5%,36.5%
r17,10.0%,6.7%
r14,11.1%,24.4%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,30.0%,36.7%
r20,75.0%,75.0%
r6,97.1%,74.3%
r18,20.0%,23.3%
r11,17.8%,17.8%
r19,100.0%,0.0%
r26,40.0%,60.0%
r7,76.7%,76.7%
r13,17.1%,40.0%
r8,0.0%,3.3%
r3,13.3%,6.7%
r24,15.0%,7.5%
r5,42.5%,5.0%
r2,45.0%,25.0%
r4,10.0%,10.0%
r30,10.0%,20.0%
r27,0.0%,4.0%
r32,0.0%,96.7%
r9,100.0%,100.0%
r23,5.6%,0.0%
r15,16.7%,66.7%
r33,0.0%,100.0%
r25,83.3%,83.3%
Total,33.4%,37.7%
