List,gaussian_mixture,kmeans
r28,57.8%,57.8%
r34,45.7%,45.7%
r31,16.7%,16.7%
r21,75.0%,75.0%
r12,40.0%,40.0%
r22,9.5%,2.4%
r29,38.5%,34.6%
r17,23.3%,6.7%
r14,2.2%,46.7%
r1,70.0%,70.0%
r10,40.0%,0.0%
r16,40.0%,33.3%
r20,20.0%,20.0%
r6,51.4%,40.0%
r18,20.0%,10.0%
r11,48.9%,24.4%
r19,0.0%,0.0%
r26,40.0%,60.0%
r7,76.7%,76.7%
r13,17.1%,42.9%
r8,83.3%,83.3%
r3,13.3%,6.7%
r24,15.0%,5.0%
r5,42.5%,32.5%
r2,42.5%,25.0%
r4,10.0%,20.0%
r30,3.3%,3.3%
r27,100.0%,96.0%
r32,0.0%,96.7%
r9,100.0%,100.0%
r23,0.0%,11.1%
r15,66.7%,16.7%
r33,0.0%,0.0%
r25,80.0%,3.3%
Total,37.7%,35.4%
