List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,0.0%,17.1%
r31,33.3%,50.0%
r21,0.0%,0.0%
r12,3.3%,40.0%
r22,16.7%,2.4%
r29,13.5%,13.5%
r17,3.3%,13.3%
r14,15.6%,44.4%
r1,6.7%,50.0%
r10,20.0%,40.0%
r16,0.0%,3.3%
r20,10.0%,20.0%
r6,97.1%,97.1%
r18,10.0%,3.3%
r11,20.0%,8.9%
r19,0.0%,0.0%
r26,0.0%,6.7%
r7,0.0%,0.0%
r13,17.1%,34.3%
r8,0.0%,0.0%
r3,0.0%,6.7%
r24,2.5%,2.5%
r5,25.0%,5.0%
r2,17.5%,42.5%
r4,0.0%,0.0%
r30,6.7%,6.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,0.0%
r23,5.6%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,17.8%,25.0%
