List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,31.4%,65.7%
r31,0.0%,16.7%
r21,0.0%,0.0%
r12,43.3%,43.3%
r22,16.7%,9.5%
r29,86.5%,86.5%
r17,3.3%,13.3%
r14,44.4%,62.2%
r1,60.0%,73.3%
r10,40.0%,20.0%
r16,50.0%,50.0%
r20,27.5%,52.5%
r6,97.1%,97.1%
r18,33.3%,26.7%
r11,20.0%,26.7%
r19,0.0%,100.0%
r26,40.0%,0.0%
r7,0.0%,0.0%
r13,48.6%,42.9%
r8,80.0%,80.0%
r3,6.7%,0.0%
r24,17.5%,15.0%
r5,52.5%,12.5%
r2,40.0%,30.0%
r4,0.0%,0.0%
r30,46.7%,46.7%
r27,96.0%,100.0%
r32,0.0%,0.0%
r9,36.4%,22.7%
r23,0.0%,0.0%
r15,30.0%,0.0%
r33,100.0%,0.0%
r25,20.0%,53.3%
Total,39.9%,38.9%
