List,gaussian_mixture,kmeans
r28,48.9%,75.6%
r34,42.9%,42.9%
r31,16.7%,16.7%
r21,0.0%,25.0%
r12,40.0%,13.3%
r22,2.4%,2.4%
r29,13.5%,13.5%
r17,6.7%,3.3%
r14,17.8%,48.9%
r1,46.7%,70.0%
r10,40.0%,20.0%
r16,0.0%,0.0%
r20,47.5%,5.0%
r6,97.1%,97.1%
r18,10.0%,3.3%
r11,15.6%,11.1%
r19,0.0%,100.0%
r26,13.3%,6.7%
r7,0.0%,0.0%
r13,34.3%,34.3%
r8,0.0%,83.3%
r3,80.0%,80.0%
r24,25.0%,7.5%
r5,62.5%,25.0%
r2,47.5%,2.5%
r4,0.0%,0.0%
r30,10.0%,26.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,31.8%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,100.0%
r25,3.3%,0.0%
Total,29.3%,34.4%
