List,gaussian_mixture,kmeans
r28,33.3%,24.4%
r34,68.6%,65.7%
r31,16.7%,0.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,9.5%,9.5%
r29,13.5%,13.5%
r17,6.7%,3.3%
r14,15.6%,35.6%
r1,90.0%,16.7%
r10,0.0%,0.0%
r16,53.3%,53.3%
r20,97.5%,95.0%
r6,40.0%,22.9%
r18,0.0%,3.3%
r11,73.3%,73.3%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,0.0%,0.0%
r13,45.7%,94.3%
r8,76.7%,0.0%
r3,6.7%,0.0%
r24,7.5%,17.5%
r5,30.0%,27.5%
r2,60.0%,35.0%
r4,10.0%,10.0%
r30,36.7%,20.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,10.0%,30.0%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,42.3%,36.7%
