List,gaussian_mixture,kmeans
r28,24.4%,42.2%
r34,20.0%,40.0%
r31,0.0%,16.7%
r21,75.0%,100.0%
r12,40.0%,6.7%
r22,7.1%,4.8%
r29,34.6%,34.6%
r17,3.3%,16.7%
r14,8.9%,4.4%
r1,70.0%,16.7%
r10,0.0%,0.0%
r16,33.3%,40.0%
r20,27.5%,20.0%
r6,37.1%,37.1%
r18,20.0%,20.0%
r11,48.9%,22.2%
r19,0.0%,0.0%
r26,40.0%,40.0%
r7,76.7%,23.3%
r13,17.1%,40.0%
r8,83.3%,3.3%
r3,13.3%,0.0%
r24,15.0%,7.5%
r5,45.0%,35.0%
r2,30.0%,42.5%
r4,10.0%,10.0%
r30,30.0%,0.0%
r27,4.0%,96.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,5.6%,11.1%
r15,6.7%,66.7%
r33,100.0%,100.0%
r25,0.0%,3.3%
Total,34.3%,32.1%
