List,gaussian_mixture,kmeans
r28,24.4%,33.3%
r34,60.0%,65.7%
r31,33.3%,16.7%
r21,0.0%,0.0%
r12,60.0%,40.0%
r22,4.8%,23.8%
r29,13.5%,86.5%
r17,6.7%,0.0%
r14,60.0%,60.0%
r1,66.7%,3.3%
r10,0.0%,20.0%
r16,66.7%,53.3%
r20,52.5%,37.5%
r6,62.9%,62.9%
r18,26.7%,3.3%
r11,33.3%,4.4%
r19,100.0%,100.0%
r26,20.0%,0.0%
r7,100.0%,100.0%
r13,37.1%,40.0%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,2.5%,5.0%
r5,27.5%,27.5%
r2,12.5%,37.5%
r4,0.0%,0.0%
r30,6.7%,6.7%
r27,0.0%,100.0%
r32,100.0%,0.0%
r9,54.5%,45.5%
r23,0.0%,0.0%
r15,16.7%,16.7%
r33,0.0%,100.0%
r25,43.3%,26.7%
Total,36.2%,38.9%
