List,gaussian_mixture,kmeans
r28,24.4%,42.2%
r34,22.9%,22.9%
r31,33.3%,16.7%
r21,100.0%,100.0%
r12,6.7%,10.0%
r22,2.4%,14.3%
r29,36.5%,69.2%
r17,10.0%,16.7%
r14,48.9%,33.3%
r1,70.0%,70.0%
r10,20.0%,0.0%
r16,30.0%,23.3%
r20,52.5%,20.0%
r6,22.9%,71.4%
r18,23.3%,20.0%
r11,24.4%,31.1%
r19,0.0%,100.0%
r26,40.0%,40.0%
r7,76.7%,0.0%
r13,17.1%,45.7%
r8,83.3%,83.3%
r3,0.0%,20.0%
r24,15.0%,12.5%
r5,42.5%,25.0%
r2,45.0%,30.0%
r4,20.0%,10.0%
r30,23.3%,10.0%
r27,100.0%,0.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,11.1%,5.6%
r15,46.7%,66.7%
r33,100.0%,100.0%
r25,83.3%,83.3%
Total,41.6%,41.2%
