List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,60.0%,5.7%
r31,66.7%,33.3%
r21,0.0%,0.0%
r12,40.0%,0.0%
r22,9.5%,7.1%
r29,13.5%,13.5%
r17,6.7%,6.7%
r14,46.7%,28.9%
r1,70.0%,46.7%
r10,0.0%,20.0%
r16,0.0%,73.3%
r20,40.0%,32.5%
r6,97.1%,97.1%
r18,3.3%,16.7%
r11,20.0%,11.1%
r19,100.0%,100.0%
r26,6.7%,13.3%
r7,0.0%,0.0%
r13,11.4%,14.3%
r8,93.3%,0.0%
r3,73.3%,0.0%
r24,5.0%,17.5%
r5,5.0%,25.0%
r2,12.5%,40.0%
r4,0.0%,0.0%
r30,30.0%,6.7%
r27,0.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,0.0%
r23,0.0%,0.0%
r15,10.0%,0.0%
r33,0.0%,0.0%
r25,20.0%,0.0%
Total,30.4%,27.0%
