List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,51.4%,28.6%
r31,0.0%,0.0%
r21,25.0%,75.0%
r12,16.7%,40.0%
r22,2.4%,4.8%
r29,0.0%,13.5%
r17,10.0%,0.0%
r14,44.4%,26.7%
r1,80.0%,80.0%
r10,0.0%,40.0%
r16,13.3%,16.7%
r20,100.0%,0.0%
r6,40.0%,40.0%
r18,43.3%,43.3%
r11,73.3%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,0.0%,100.0%
r13,48.6%,94.3%
r8,80.0%,80.0%
r3,0.0%,6.7%
r24,0.0%,0.0%
r5,37.5%,15.0%
r2,60.0%,60.0%
r4,20.0%,10.0%
r30,16.7%,46.7%
r27,0.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,5.6%,16.7%
r15,43.3%,0.0%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,37.1%,38.9%
