List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,34.3%,31.4%
r31,16.7%,16.7%
r21,0.0%,0.0%
r12,66.7%,43.3%
r22,16.7%,16.7%
r29,86.5%,13.5%
r17,6.7%,0.0%
r14,64.4%,66.7%
r1,13.3%,16.7%
r10,20.0%,0.0%
r16,0.0%,0.0%
r20,15.0%,27.5%
r6,65.7%,97.1%
r18,23.3%,40.0%
r11,2.2%,24.4%
r19,100.0%,100.0%
r26,33.3%,33.3%
r7,100.0%,100.0%
r13,48.6%,34.3%
r8,80.0%,80.0%
r3,13.3%,13.3%
r24,5.0%,0.0%
r5,27.5%,32.5%
r2,37.5%,37.5%
r4,0.0%,20.0%
r30,3.3%,3.3%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,63.6%,63.6%
r23,0.0%,0.0%
r15,16.7%,30.0%
r33,100.0%,0.0%
r25,0.0%,80.0%
Total,40.9%,37.5%
