List,gaussian_mixture,kmeans
r28,57.8%,24.4%
r34,0.0%,40.0%
r31,33.3%,16.7%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,7.1%,14.3%
r29,13.5%,73.1%
r17,6.7%,0.0%
r14,6.7%,42.2%
r1,53.3%,30.0%
r10,20.0%,0.0%
r16,0.0%,3.3%
r20,30.0%,32.5%
r6,97.1%,97.1%
r18,10.0%,3.3%
r11,20.0%,20.0%
r19,0.0%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,31.4%,22.9%
r8,0.0%,93.3%
r3,0.0%,6.7%
r24,2.5%,2.5%
r5,25.0%,25.0%
r2,17.5%,17.5%
r4,0.0%,0.0%
r30,33.3%,3.3%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,0.0%
r23,0.0%,0.0%
r15,0.0%,0.0%
r33,0.0%,0.0%
r25,16.7%,40.0%
Total,21.8%,28.0%
