List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,57.1%,28.6%
r31,0.0%,0.0%
r21,75.0%,0.0%
r12,40.0%,40.0%
r22,16.7%,11.9%
r29,86.5%,86.5%
r17,13.3%,13.3%
r14,20.0%,26.7%
r1,90.0%,33.3%
r10,0.0%,20.0%
r16,10.0%,43.3%
r20,62.5%,72.5%
r6,34.3%,0.0%
r18,26.7%,3.3%
r11,73.3%,73.3%
r19,100.0%,100.0%
r26,60.0%,0.0%
r7,100.0%,100.0%
r13,48.6%,54.3%
r8,0.0%,80.0%
r3,13.3%,13.3%
r24,0.0%,7.5%
r5,32.5%,32.5%
r2,15.0%,32.5%
r4,0.0%,0.0%
r30,33.3%,20.0%
r27,96.0%,0.0%
r32,0.0%,100.0%
r9,0.0%,59.1%
r23,0.0%,0.0%
r15,36.7%,43.3%
r33,100.0%,100.0%
r25,10.0%,0.0%
Total,40.7%,41.2%
