List,gaussian_mixture,kmeans
r28,75.6%,33.3%
r34,48.6%,60.0%
r31,33.3%,50.0%
r21,75.0%,0.0%
r12,0.0%,3.3%
r22,16.7%,4.8%
r29,67.3%,30.8%
r17,0.0%,6.7%
r14,17.8%,31.1%
r1,3.3%,66.7%
r10,20.0%,20.0%
r16,0.0%,0.0%
r20,20.0%,30.0%
r6,97.1%,97.1%
r18,10.0%,30.0%
r11,6.7%,20.0%
r19,0.0%,0.0%
r26,26.7%,20.0%
r7,0.0%,0.0%
r13,2.9%,37.1%
r8,93.3%,93.3%
r3,40.0%,6.7%
r24,10.0%,5.0%
r5,5.0%,25.0%
r2,47.5%,12.5%
r4,0.0%,0.0%
r30,3.3%,3.3%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,0.0%,0.0%
r23,0.0%,0.0%
r15,0.0%,13.3%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,24.8%,28.0%
