List,gaussian_mixture,kmeans
r28,42.2%,75.6%
r34,57.1%,17.1%
r31,33.3%,33.3%
r21,25.0%,75.0%
r12,20.0%,53.3%
r22,9.5%,11.9%
r29,13.5%,13.5%
r17,0.0%,3.3%
r14,57.8%,26.7%
r1,40.0%,60.0%
r10,0.0%,0.0%
r16,50.0%,23.3%
r20,77.5%,42.5%
r6,97.1%,97.1%
r18,33.3%,30.0%
r11,37.8%,57.8%
r19,100.0%,100.0%
r26,40.0%,20.0%
r7,0.0%,0.0%
r13,45.7%,45.7%
r8,80.0%,80.0%
r3,26.7%,33.3%
r24,7.5%,0.0%
r5,27.5%,27.5%
r2,22.5%,5.0%
r4,0.0%,10.0%
r30,3.3%,6.7%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,0.0%,22.7%
r23,5.6%,0.0%
r15,26.7%,20.0%
r33,0.0%,100.0%
r25,46.7%,0.0%
Total,34.3%,38.1%
