List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,54.3%,14.3%
r31,66.7%,33.3%
r21,0.0%,25.0%
r12,40.0%,3.3%
r22,14.3%,2.4%
r29,13.5%,13.5%
r17,6.7%,13.3%
r14,46.7%,37.8%
r1,43.3%,30.0%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,22.5%,22.5%
r6,97.1%,97.1%
r18,26.7%,6.7%
r11,20.0%,8.9%
r19,100.0%,100.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,37.1%,20.0%
r8,0.0%,86.7%
r3,80.0%,80.0%
r24,5.0%,2.5%
r5,5.0%,5.0%
r2,47.5%,20.0%
r4,0.0%,0.0%
r30,33.3%,6.7%
r27,96.0%,0.0%
r32,100.0%,100.0%
r9,36.4%,0.0%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,100.0%
r25,0.0%,0.0%
Total,30.2%,25.8%
