List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,31.4%,31.4%
r31,50.0%,50.0%
r21,75.0%,25.0%
r12,40.0%,23.3%
r22,16.7%,2.4%
r29,13.5%,13.5%
r17,0.0%,26.7%
r14,15.6%,2.2%
r1,16.7%,80.0%
r10,0.0%,20.0%
r16,20.0%,16.7%
r20,35.0%,32.5%
r6,62.9%,40.0%
r18,23.3%,43.3%
r11,68.9%,68.9%
r19,0.0%,100.0%
r26,13.3%,40.0%
r7,100.0%,100.0%
r13,80.0%,45.7%
r8,76.7%,76.7%
r3,0.0%,0.0%
r24,2.5%,2.5%
r5,17.5%,27.5%
r2,20.0%,40.0%
r4,10.0%,0.0%
r30,30.0%,6.7%
r27,96.0%,100.0%
r32,100.0%,100.0%
r9,54.5%,0.0%
r23,0.0%,0.0%
r15,43.3%,26.7%
r33,0.0%,0.0%
r25,0.0%,10.0%
Total,34.5%,34.4%
