List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,54.3%,17.1%
r31,16.7%,33.3%
r21,0.0%,0.0%
r12,63.3%,66.7%
r22,4.8%,0.0%
r29,86.5%,34.6%
r17,13.3%,13.3%
r14,40.0%,40.0%
r1,53.3%,56.7%
r10,20.0%,0.0%
r16,50.0%,66.7%
r20,47.5%,30.0%
r6,62.9%,62.9%
r18,3.3%,10.0%
r11,22.2%,13.3%
r19,100.0%,100.0%
r26,20.0%,26.7%
r7,100.0%,100.0%
r13,31.4%,34.3%
r8,80.0%,80.0%
r3,13.3%,33.3%
r24,2.5%,10.0%
r5,5.0%,5.0%
r2,17.5%,37.5%
r4,0.0%,0.0%
r30,13.3%,30.0%
r27,100.0%,100.0%
r32,100.0%,100.0%
r9,22.7%,0.0%
r23,0.0%,0.0%
r15,0.0%,26.7%
r33,0.0%,0.0%
r25,50.0%,0.0%
Total,40.2%,36.7%
