List,gaussian_mixture,kmeans
r28,75.6%,24.4%
r34,37.1%,31.4%
r31,16.7%,16.7%
r21,0.0%,0.0%
r12,36.7%,36.7%
r22,2.4%,2.4%
r29,13.5%,13.5%
r17,20.0%,0.0%
r14,44.4%,31.1%
r1,73.3%,76.7%
r10,20.0%,0.0%
r16,30.0%,0.0%
r20,45.0%,47.5%
r6,97.1%,97.1%
r18,16.7%,10.0%
r11,22.2%,15.6%
r19,100.0%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,37.1%,11.4%
r8,0.0%,0.0%
r3,80.0%,80.0%
r24,5.0%,20.0%
r5,5.0%,62.5%
r2,2.5%,2.5%
r4,0.0%,0.0%
r30,6.7%,0.0%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,0.0%,22.7%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,100.0%,0.0%
r25,6.7%,13.3%
Total,34.2%,23.5%
