List,gaussian_mixture,kmeans
r28,75.6%,33.3%
r34,14.3%,71.4%
r31,0.0%,33.3%
r21,100.0%,100.0%
r12,16.7%,3.3%
r22,7.1%,9.5%
r29,5.8%,9.6%
r17,23.3%,3.3%
r14,22.2%,31.1%
r1,0.0%,76.7%
r10,0.0%,0.0%
r16,36.7%,13.3%
r20,20.0%,20.0%
r6,40.0%,40.0%
r18,10.0%,23.3%
r11,22.2%,48.9%
r19,0.0%,100.0%
r26,60.0%,40.0%
r7,73.3%,73.3%
r13,40.0%,60.0%
r8,80.0%,80.0%
r3,20.0%,13.3%
r24,2.5%,5.0%
r5,5.0%,25.0%
r2,52.5%,45.0%
r4,20.0%,10.0%
r30,0.0%,3.3%
r27,96.0%,0.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,11.1%,16.7%
r15,90.0%,90.0%
r33,100.0%,100.0%
r25,6.7%,80.0%
Total,36.1%,41.8%
