List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,25.7%,34.3%
r31,16.7%,50.0%
r21,0.0%,0.0%
r12,16.7%,26.7%
r22,23.8%,4.8%
r29,86.5%,86.5%
r17,16.7%,16.7%
r14,24.4%,2.2%
r1,56.7%,56.7%
r10,0.0%,0.0%
r16,50.0%,50.0%
r20,72.5%,37.5%
r6,62.9%,62.9%
r18,30.0%,3.3%
r11,62.2%,62.2%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,37.1%,42.9%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,0.0%,10.0%
r5,32.5%,30.0%
r2,47.5%,42.5%
r4,10.0%,20.0%
r30,10.0%,13.3%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,0.0%,63.6%
r23,0.0%,0.0%
r15,30.0%,30.0%
r33,100.0%,0.0%
r25,3.3%,10.0%
Total,44.4%,36.8%
