List,gaussian_mixture,kmeans
r28,33.3%,24.4%
r34,40.0%,34.3%
r31,33.3%,50.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,14.3%,16.7%
r29,86.5%,13.5%
r17,33.3%,36.7%
r14,13.3%,17.8%
r1,80.0%,80.0%
r10,0.0%,0.0%
r16,53.3%,53.3%
r20,95.0%,95.0%
r6,22.9%,34.3%
r18,23.3%,0.0%
r11,73.3%,73.3%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,0.0%,94.3%
r8,76.7%,80.0%
r3,0.0%,6.7%
r24,0.0%,0.0%
r5,2.5%,7.5%
r2,60.0%,37.5%
r4,10.0%,10.0%
r30,16.7%,36.7%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,6.7%,0.0%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,40.3%,44.0%
