List,gaussian_mixture,kmeans
r28,75.6%,24.4%
r34,62.9%,60.0%
r31,33.3%,50.0%
r21,0.0%,0.0%
r12,0.0%,3.3%
r22,14.3%,4.8%
r29,67.3%,55.8%
r17,16.7%,0.0%
r14,28.9%,44.4%
r1,10.0%,36.7%
r10,20.0%,20.0%
r16,0.0%,0.0%
r20,30.0%,30.0%
r6,97.1%,97.1%
r18,3.3%,26.7%
r11,13.3%,11.1%
r19,100.0%,0.0%
r26,20.0%,13.3%
r7,0.0%,0.0%
r13,31.4%,37.1%
r8,0.0%,93.3%
r3,53.3%,33.3%
r24,15.0%,7.5%
r5,5.0%,27.5%
r2,10.0%,10.0%
r4,0.0%,0.0%
r30,36.7%,10.0%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,9.1%,0.0%
r23,5.6%,0.0%
r15,0.0%,0.0%
r33,45.7%,100.0%
r25,0.0%,16.7%
Total,27.9%,32.1%
