List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,22.9%,62.9%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,0.0%,40.0%
r22,28.6%,4.8%
r29,90.4%,90.4%
r17,36.7%,6.7%
r14,8.9%,22.2%
r1,93.3%,90.0%
r10,40.0%,40.0%
r16,6.7%,3.3%
r20,72.5%,72.5%
r6,51.4%,22.9%
r18,10.0%,10.0%
r11,22.2%,73.3%
r19,82.4%,0.0%
r26,40.0%,40.0%
r7,26.7%,73.3%
r13,40.0%,94.3%
r8,43.3%,80.0%
r3,13.3%,20.0%
r24,7.5%,2.5%
r5,5.0%,25.0%
r2,35.0%,35.0%
r4,0.0%,0.0%
r30,40.0%,26.7%
r27,0.0%,96.0%
r32,100.0%,96.7%
r9,95.5%,95.5%
r23,0.0%,5.6%
r15,40.0%,0.0%
r33,100.0%,100.0%
r25,66.7%,80.0%
Total,39.5%,46.8%
