List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,5.7%,0.0%
r31,33.3%,16.7%
r21,0.0%,0.0%
r12,3.3%,6.7%
r22,14.3%,2.4%
r29,13.5%,86.5%
r17,6.7%,0.0%
r14,0.0%,40.0%
r1,43.3%,16.7%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,50.0%,15.0%
r6,97.1%,0.0%
r18,3.3%,20.0%
r11,13.3%,15.6%
r19,100.0%,0.0%
r26,13.3%,26.7%
r7,0.0%,0.0%
r13,37.1%,34.3%
r8,93.3%,93.3%
r3,73.3%,0.0%
r24,5.0%,10.0%
r5,0.0%,25.0%
r2,2.5%,2.5%
r4,0.0%,0.0%
r30,26.7%,10.0%
r27,0.0%,96.0%
r32,100.0%,100.0%
r9,9.1%,9.1%
r23,5.6%,0.0%
r15,26.7%,10.0%
r33,0.0%,0.0%
r25,6.7%,3.3%
Total,23.0%,22.4%
