List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,42.9%,14.3%
r31,16.7%,66.7%
r21,0.0%,0.0%
r12,53.3%,43.3%
r22,9.5%,11.9%
r29,13.5%,13.5%
r17,36.7%,36.7%
r14,20.0%,31.1%
r1,76.7%,76.7%
r10,0.0%,0.0%
r16,33.3%,53.3%
r20,95.0%,95.0%
r6,34.3%,62.9%
r18,46.7%,40.0%
r11,73.3%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,42.9%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,7.5%,12.5%
r5,27.5%,25.0%
r2,60.0%,0.0%
r4,0.0%,0.0%
r30,13.3%,40.0%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,27.8%,11.1%
r15,0.0%,30.0%
r33,100.0%,0.0%
r25,0.0%,0.0%
Total,44.4%,39.2%
