List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,0.0%,31.4%
r31,16.7%,50.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,4.8%,2.4%
r29,13.5%,17.3%
r17,3.3%,0.0%
r14,17.8%,17.8%
r1,70.0%,70.0%
r10,0.0%,20.0%
r16,46.7%,73.3%
r20,27.5%,32.5%
r6,97.1%,62.9%
r18,16.7%,3.3%
r11,24.4%,8.9%
r19,100.0%,100.0%
r26,33.3%,33.3%
r7,0.0%,100.0%
r13,31.4%,31.4%
r8,83.3%,0.0%
r3,0.0%,0.0%
r24,7.5%,2.5%
r5,27.5%,5.0%
r2,42.5%,17.5%
r4,0.0%,0.0%
r30,6.7%,6.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,18.2%,18.2%
r23,0.0%,0.0%
r15,26.7%,0.0%
r33,0.0%,68.6%
r25,0.0%,0.0%
Total,29.5%,31.9%
