List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,57.1%,34.3%
r31,16.7%,16.7%
r21,0.0%,0.0%
r12,36.7%,36.7%
r22,7.1%,7.1%
r29,13.5%,13.5%
r17,20.0%,0.0%
r14,33.3%,28.9%
r1,63.3%,43.3%
r10,20.0%,20.0%
r16,0.0%,30.0%
r20,50.0%,15.0%
r6,97.1%,97.1%
r18,16.7%,23.3%
r11,15.6%,20.0%
r19,0.0%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,34.3%,8.6%
r8,0.0%,0.0%
r3,80.0%,80.0%
r24,17.5%,2.5%
r5,62.5%,62.5%
r2,2.5%,30.0%
r4,0.0%,0.0%
r30,6.7%,10.0%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,27.3%,18.2%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,16.7%,0.0%
Total,31.7%,25.4%
