List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,28.6%,60.0%
r31,16.7%,66.7%
r21,0.0%,0.0%
r12,56.7%,3.3%
r22,2.4%,28.6%
r29,13.5%,13.5%
r17,26.7%,0.0%
r14,51.1%,66.7%
r1,73.3%,13.3%
r10,20.0%,0.0%
r16,0.0%,46.7%
r20,25.0%,22.5%
r6,97.1%,0.0%
r18,20.0%,20.0%
r11,15.6%,4.4%
r19,0.0%,0.0%
r26,6.7%,13.3%
r7,0.0%,0.0%
r13,5.7%,14.3%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,2.5%,15.0%
r5,0.0%,60.0%
r2,5.0%,17.5%
r4,0.0%,0.0%
r30,10.0%,10.0%
r27,0.0%,96.0%
r32,0.0%,100.0%
r9,27.3%,31.8%
r23,0.0%,0.0%
r15,30.0%,30.0%
r33,100.0%,0.0%
r25,53.3%,0.0%
Total,28.0%,28.5%
