List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,22.9%,11.4%
r31,33.3%,0.0%
r21,100.0%,0.0%
r12,10.0%,40.0%
r22,9.5%,9.5%
r29,44.2%,32.7%
r17,10.0%,6.7%
r14,42.2%,24.4%
r1,70.0%,70.0%
r10,40.0%,20.0%
r16,30.0%,30.0%
r20,65.0%,47.5%
r6,42.9%,42.9%
r18,23.3%,23.3%
r11,24.4%,24.4%
r19,0.0%,100.0%
r26,60.0%,40.0%
r7,23.3%,76.7%
r13,40.0%,17.1%
r8,80.0%,80.0%
r3,6.7%,0.0%
r24,7.5%,15.0%
r5,20.0%,42.5%
r2,45.0%,45.0%
r4,10.0%,0.0%
r30,10.0%,3.3%
r27,100.0%,4.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,22.2%,5.6%
r15,63.3%,3.3%
r33,100.0%,100.0%
r25,83.3%,6.7%
Total,42.7%,35.3%
