List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,28.6%,40.0%
r31,0.0%,33.3%
r21,25.0%,100.0%
r12,6.7%,3.3%
r22,2.4%,2.4%
r29,32.7%,32.7%
r17,3.3%,13.3%
r14,17.8%,26.7%
r1,70.0%,70.0%
r10,0.0%,40.0%
r16,36.7%,23.3%
r20,47.5%,20.0%
r6,5.7%,37.1%
r18,20.0%,23.3%
r11,31.1%,17.8%
r19,0.0%,100.0%
r26,40.0%,60.0%
r7,76.7%,76.7%
r13,40.0%,14.3%
r8,83.3%,83.3%
r3,13.3%,13.3%
r24,5.0%,7.5%
r5,37.5%,37.5%
r2,32.5%,30.0%
r4,10.0%,20.0%
r30,23.3%,3.3%
r27,4.0%,4.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,27.8%,11.1%
r15,76.7%,60.0%
r33,100.0%,100.0%
r25,83.3%,3.3%
Total,38.1%,35.8%
