List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,45.7%,45.7%
r31,0.0%,0.0%
r21,0.0%,100.0%
r12,40.0%,6.7%
r22,16.7%,9.5%
r29,36.5%,80.8%
r17,10.0%,0.0%
r14,6.7%,37.8%
r1,70.0%,70.0%
r10,40.0%,0.0%
r16,43.3%,13.3%
r20,72.5%,20.0%
r6,45.7%,51.4%
r18,20.0%,3.3%
r11,42.2%,42.2%
r19,0.0%,0.0%
r26,60.0%,60.0%
r7,76.7%,23.3%
r13,45.7%,40.0%
r8,80.0%,80.0%
r3,13.3%,6.7%
r24,12.5%,2.5%
r5,42.5%,42.5%
r2,25.0%,30.0%
r4,10.0%,10.0%
r30,23.3%,23.3%
r27,100.0%,4.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,5.6%,11.1%
r15,66.7%,76.7%
r33,0.0%,100.0%
r25,80.0%,83.3%
Total,42.0%,40.9%
